1	2	3
37.0837326	682.710083	303.5812378
-363.4156494	466.0414734	396.964386
-555.8465576	680.2792969	479.0088196
-409.6774292	299.9081726	344.0048828
-313.7816772	759.6205444	100.8975143
-105.223671	489.2800598	-246.0837708
218.4238586	-62.05659103	-276.7198486
108.0220184	581.0393677	105.9825516
-149.5423584	53.44028473	96.0502243
-105.5261688	38.77330017	-31.78893852
-437.3678894	351.5458069	378.2921753
-403.5970459	477.0081482	182.762207
-263.0992737	69.74931335	99.79459381
-651.9014282	978.3232422	498.0690002
97.59889221	157.8422241	-49.17424774
-72.93083191	-37.95405197	-27.4536972
-11.86745834	497.7628479	197.7363892
89.2059021	637.5402832	243.6900635
-84.29360962	40.15612793	-19.66636848
52.65510559	28.33963394	-46.56180954
-241.7991638	56.47601318	116.1787033
196.3517761	196.2975006	-44.46775818
111.4360428	430.3441467	185.0459747
51.65216446	587.8745728	302.8691711
-84.67290497	817.1522217	111.2747421
-259.0919495	22.50844955	150.3066254
21.87583351	493.6412354	-85.87084198
-401.4898987	468.9552002	291.9062195
-417.3564758	517.5255127	323.6569519
109.205162	516.0925903	-38.93677139
-447.3154297	285.1088257	370.548584
-1203.310059	1211.725586	382.1491699
79.04527283	107.0869217	-337.8704834
2.748985052	439.3605042	86.54205322
142.6615295	221.0766602	-250.3253784
-33.08327484	49.12155151	71.68982697
24.04724121	-14.74648762	-57.53329086
-319.1812439	66.81712341	166.1039886
-79.57844543	460.0538025	184.9299927
-345.9954834	534.348938	73.66094971
-19.80591393	289.7585754	-71.67465973
94.84866333	560.4428101	270.9541626
-346.4921265	567.9312134	95.98606873
-65.34376526	204.0881958	102.9753494
86.15315247	689.6499634	218.4499512
-44.88243866	-53.32587814	-26.21812439
-239.8046265	54.17912292	173.6643524
-75.5865097	801.3327637	101.7545776
107.5461044	241.8426819	-83.24684143
44.47766495	720.2025146	254.2658081
95.52168274	201.5270844	-158.909256
-429.7823486	249.4676208	356.1738281
-264.3417969	804.6768188	-32.86837006
17.64810944	-32.77822495	-24.35469437
-111.0152969	57.66090012	-9.518791199
-247.5010529	8.784355164	141.1538544
97.02513885	403.8893127	-152.5003357
133.5788727	110.3711014	-363.083374
38.74860001	35.75124741	7.309589863
169.4517212	65.42214966	-399.1199341
-241.678894	357.7202454	65.98799133
-1056.832275	1132.88623	435.8699951
-221.4881744	18.95564651	131.3276215
206.526413	425.8856812	28.74696732
96.12442017	660.5961304	211.4078064
73.50608826	-31.21306038	-51.19052887
-82.43701935	-14.62323856	61.96884155
-313.0342102	103.9948349	77.90162659
58.13661194	698.083252	249.4282837
-24.46894646	-32.63361359	69.64981079
76.86133575	240.8997803	-90.77674103
-758.0901489	1047.015137	526.8691406
71.36219788	45.36351776	-24.57037926
-190.2365875	40.591362	53.41050339
-75.01200104	783.7040405	105.8497009
6.495931149	486.1164856	230.2862549
-489.3906555	663.055481	409.0615845
121.7719803	293.444458	23.00654411
-94.74721527	581.1375732	69.62232208
62.15862274	84.8503418	-19.48191452
-362.8553162	157.3006897	283.6704102
-25.36547661	818.1645508	196.5677948
67.29275513	41.70204544	-17.96901321
63.84041214	94.10379028	-17.68975258
-248.9280701	174.7198334	292.3964233
40.3815918	696.2667847	252.5973053
-169.5174561	259.309021	214.7809448
-162.3073425	163.3831635	197.1887207
80.17719269	-13.91006851	-66.25260162
147.7299194	38.34692383	-109.2494812
-34.73553467	850.9151001	164.8369751
41.68877792	426.4429932	91.32843781
-253.4679108	808.4726562	-45.20061111
-360.4651184	163.4795837	245.6183014
-250.8662567	415.0346069	97.97118378
-516.6508179	668.4767456	445.5758057
141.3344879	277.6473083	-114.4880981
39.10951996	402.1534424	185.7214355
126.2403564	43.22373962	-92.73458099
20.15235901	-3.246982098	-65.79716492
-209.7857819	5.245318413	118.114296
38.3495903	426.012207	-185.4525299
-22.80787659	-6.970483303	55.13831711
8.398251534	403.4203491	69.69437408
74.00698853	545.69104	-26.1419487
83.22196198	65.57955933	-252.2624664
-159.7361755	241.5919495	199.1860046
-54.03173065	207.1977997	87.087883
53.28987503	108.5983047	-231.0894012
-32.51837921	434.4552307	129.3704987
-363.5104675	127.2408218	254.76828
-9.930391312	-27.57718086	55.07040024
-512.3237915	600.244873	452.8121338
22.82885361	394.9804993	39.68626785
-278.2717285	216.2769318	45.25051117
48.29327011	-17.88005638	-6.935379982
