-0.773043506313115	-0.234987074043602	-0.979594348464161
0.802899519912899	-0.553878368344158	-0.964327590540051
0.805155041627586	0.80997103638947	-0.756021800916642
-0.840570017695427	0.975046906620264	0.175216603558511
-0.33816765062511	-0.785250331740826	-0.976215175818652
-0.853596679400653	0.918315247166902	-0.365605285856873
0.902313264086843	-0.143620643764734	0.824379806406796
-0.89384414581582	0.472724386490881	0.742210378870368
0.764275445602834	-0.810392097570002	-0.961903525982052
-0.345001782290637	0.951393002644181	0.71021748194471
-0.950234917458147	-0.515896649565548	0.807438942138106
0.940225291065872	0.832556522917002	-0.964257787447423
-0.342666029464453	-0.831011690665036	-0.878510848619044
-0.879925745073706	0.884275856427848	0.993809102103114
0.996268800925463	0.81043656822294	0.267254152800888
0.584749257657677	0.92348613915965	0.688536101952195
-0.974736408796161	0.694230361375958	0.261651378124952
-0.607731704600155	-0.686053645797074	-0.968239566776901
-0.908167837187648	-0.692187660839409	0.809487794991583
0.96709467517212	0.608233006671071	-0.493303004652262
0.991117548197508	0.651689809281379	0.448791016824543
0.667845829389989	0.936903803609312	-0.923141663894057
0.53986072121188	-0.935774286743253	-0.64069481799379
-0.930856078397483	-0.47494029905647	0.661735283210874
0.173327639698982	0.893923111259937	-0.954399037174881
-0.793071519583464	0.969681477639824	-0.710285971872509
0.572507507633418	-0.588031915947795	0.946105332113802
0.332432412542403	-0.762861498631537	-0.920069095212966
0.724349100608379	0.649996845982969	0.770235141739249
-0.491155471652746	-0.797614235896617	-0.891484093852341
0.872380732093006	0.737010885030031	-0.626519647426903
-0.885540572926402	-0.996810451615602	-0.177674509584904
-0.966552478726953	0.851152344141155	-0.308019090909511
0.450413077604026	0.963841516058892	-0.94548735814169
0.662243095692247	0.526001899503171	0.903608251363039
-0.918040055781603	-0.782265117857605	0.638760739006102
-0.26510147890076	-0.881736900191754	0.947777522262186
0.510574321262538	0.954061357304454	0.968356185592711
0.583831530530006	0.974015788640827	-0.590893481858075
0.849817368201911	-0.704203530680388	0.994354909285903
-0.867627795785666	-0.375553200952709	0.90149045502767
0.902400415856391	-0.288816651795059	-0.824086212087423
0.86226928466931	-0.835034747608006	-0.852403846103698
-0.995275574736297	0.588496363256127	-0.548691953066736
-0.902445905841887	0.606137215159833	0.706627491395921
0.38102303026244	-0.962540258187801	0.754877181258053
-0.0308359507471323	0.918879857286811	0.810875562485307
0.881709736771882	-0.389736495446414	0.760961163789034
0.883244876284152	-0.578845376614481	0.710580559913069
-0.928549061063677	-0.673985902685672	-0.760603690054268
-0.278477811720222	0.939146189484745	0.81894778041169
0.831609647721052	-0.696999565698206	0.827239757403731
-0.828114195726812	-0.972187634557486	0.296430990099907
0.589274744037539	-0.901836889330298	0.754562014713883
-0.728728595655411	-0.95066139427945	0.307508891448379
0.826703634578735	-0.624739898834378	0.783200045116246
-0.978827741928399	0.746883304789662	0.198833999689668
-0.631041250191629	-0.739227130077779	-0.795449335128069
-0.77307254774496	-0.845879327971488	-0.533740660175681
-0.419560768641531	-0.836916404776275	0.79954163171351
-0.894387558568269	0.977425147779286	-0.852670045103878
-0.89746362529695	0.972293479368091	-0.712551075033844
-0.998298718594015	-0.472646104171872	0.855452303774655
-0.970683342311531	-0.400001866742969	0.839560012798756
-0.983489098027349	-0.365517192985862	0.916025454178452
-0.902856503147632	-0.196305541321635	-0.893231340218335
-0.794262510258704	-0.306906969752163	0.944043772760779
-0.655047514475882	0.696527349296957	-0.855947947129607
0.87809018837288	0.689510225784034	-0.56355763040483
-0.657444536220282	0.859802904073149	0.944846784695983
-0.846738929394633	-0.918366317637265	0.174696502275765
0.834599252790213	-0.550456771627069	-0.901607301551849
0.600762939080596	-0.873006504029036	0.917646944988519
0.830456867814064	-0.985760317649692	-0.979990693274885
0.389977635350078	-0.793474392965436	-0.889301526360214
0.465271138120443	0.630947980098426	-0.985688100103289
0.975943232886493	0.891046437434852	-0.0417163353413343
-0.699866815004498	-0.545996226370335	-0.972259701229632
-0.837275316007435	0.575916416477412	-0.936532116960734
0.867175722960383	-0.54171351948753	-0.983618141617626
0.820297801867127	0.763375007547438	-0.570155846420676
-0.892466462217271	-0.970387473236769	0.345005629584193
-0.81720380531624	0.199182372074574	0.900894691236317
0.122423578519374	-0.736727340612561	0.996346026659012
0.503199774306267	0.931276987772435	-0.920857780613005
-0.99092187685892	0.824178941082209	-0.313533772248775
0.70028190407902	0.770330431871116	-0.987998867873102
-0.720009415410459	-0.518347098026425	-0.865406752098352
0.551981205586344	0.835228439420462	0.846356831956655
