97.124984969581	506.559460392972	40.14200111218
28.626413243859	351.799917958904	77.318657977691
61.638029909089	342.256724074032	-145.304513022676
102.884176607359	270.741365402927	-144.504132195831
104.834620604	492.1586752946	-137.733566886925
104.94459896898	297.126378401986	-57.338682194492
70.835178235558	296.765279953242	92.70173942564
91.942753514557	368.571072745636	128.58882555808
69.684284285128	409.545545705289	128.744376512281
104.371655389978	458.374523788514	107.830686778759
117.873357837979	485.81951401369	-151.46397137008
46.705719002548	237.062875627352	124.709656543739
118.085791832287	343.998582794702	9.863708834392
73.299943251992	507.141583283842	82.541529864032
103.874246689852	334.230264317738	2.531529471399
73.6651815381	528.345274793646	64.23673286773
23.607461969843	320.036360547335	95.41196620454
158.844321173384	100.552158464953	53.317240687708
85.328358006646	261.285844305041	109.645900036844
83.282484444833	244.030700468332	158.011149944302
59.244423795548	243.767580379104	93.175530219712
128.408486823026	299.700275275416	41.724002383223
92.625121107223	307.431078860819	104.836680600819
107.442822436938	487.343640394285	-120.71774720893
76.601211097373	534.809053166902	59.166949264493
33.802337548098	315.780254499467	-22.168727968221
81.383616665156	271.224371079942	118.759266681449
123.726580277663	496.507625314945	-77.269701262828
45.101373929965	312.917739145007	-49.299513115305
63.889258875303	276.771357611956	107.860764428002
92.194946295464	315.888323798289	94.425702453653
25.572985058525	416.823963813499	113.01772489308
86.291402287081	356.780159518772	123.416546515715
92.499232411935	276.727122782849	-137.928461237446
66.242669309951	299.545921375006	107.297624334675
110.328123514533	494.159127197879	-154.862457502152
111.506687545844	216.642152460904	109.135393825982
25.676499899349	361.365288599804	22.229892071699
126.611906787339	413.973572476447	118.103517977887
116.244943058061	327.58073018074	77.639585138502
96.622778087509	230.572580093237	64.372315416453
99.926589138853	320.374437393735	109.675926821952
39.137765372471	551.264240044423	-151.404409486359
74.889591095626	421.421741105531	140.394633494525
113.657044486117	372.73996378358	123.073027208571
54.472860762519	382.057897438709	132.612491058028
84.487336748458	203.596624866998	132.612245214781
23.999692148602	368.759744718888	100.119279377525
47.987638924302	316.376585434311	-49.91736850837
143.818382139216	65.542537732188	89.322157791217
65.378077079729	496.44102722805	81.652119873691
51.503087098776	334.190963308228	7.69421162008
140.326382323763	378.196802141434	58.28506716377
31.080825292683	445.949707997327	103.657616405663
66.191695293637	280.370773970031	103.434009259813
91.730667091715	232.853666297502	62.024368327342
58.092194662013	337.713473117906	-128.007635176064
79.851860666673	310.784957160262	9.615671016219
126.678530306288	343.150304922173	45.588124095579
77.381305617978	288.831562441155	115.338035810665
42.733277909423	327.777913416624	17.58680968473
33.136500794176	339.843119884258	22.477892801452
13.583836344313	154.329045482897	20.914745164
96.343457776301	197.043749511408	50.805125414844
91.374635211197	301.741350655309	92.005596133957
80.563737925923	471.884644248255	100.312054389739
80.258298889431	396.188390607029	119.038595470034
73.628008344248	281.474610132737	98.661581536767
38.333942740216	348.042619374456	105.622081944542
53.483443436252	211.896157125177	105.824309205594
116.916357910403	496.569882996983	-159.001779532076
74.107131393493	297.187452143567	113.247062729704
61.453867887751	210.474691492066	127.515524821679
24.64342632331	546.570566932778	-171.15340413843
117.515816988597	386.744449573664	125.918959457818
56.881132697121	371.508645183179	130.535709066363
50.859240599121	380.074739335996	128.78687348398
73.428951613304	389.655199665614	131.974231134144
36.28169420878	385.096486017222	123.315691444476
74.667569214804	522.535202081836	73.373306266759
72.627646754957	310.704151029393	116.103701876079
112.995039495855	272.168985594468	-147.091369534249
115.150135276561	309.076126207725	73.718088699545
101.729959534492	494.281981000736	40.361662050124
48.984924989949	544.765949244993	-151.89503313531
82.648793814325	245.223192790988	135.643780635417
75.860824499257	284.949205942028	30.382528753312
13.816648836116	395.845396895786	95.970657691118
76.933379228565	292.822293423863	115.064149482849
81.158835729959	438.368284695002	108.619035474677
75.32258038865	391.281935929585	141.063488186175
